file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/METEA/mxaB/mxaB-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:42.635243
genes/METEA/gcvP/gcvP-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:43.982662
genes/METEA/mdcD/mdcD-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 6.7% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:01:44.821085
genes/METEA/mdcD/mdcD-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:44.821085
genes/METEA/pqqD/pqqD-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:45.672265
genes/METEA/gcvH/gcvH-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:46.398752
genes/METEA/mllDE/mllDE-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (mllDE-deep-research-perplexity.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:01:47.166857
genes/METEA/mllDE/mllDE-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:01:47.166857
genes/METEA/mllDE/mllDE-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:47.166857
genes/METEA/mllG/mllG-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (mllG-deep-research-perplexity.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:01:47.909245
genes/METEA/mllG/mllG-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:01:47.909245
genes/METEA/mllG/mllG-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:47.909245
genes/METEA/mluA/mluA-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:01:48.615165
genes/METEA/mluA/mluA-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:48.615165
genes/METEA/mxbD/mxbD-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:50.844087
genes/METEA/fae/fae-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:51.666651
genes/METEA/hprA/hprA-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:52.471487
genes/METEA/pta/pta-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:54.053084
genes/METEA/glyA/glyA-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:54.796728
genes/METEA/ecm/ecm-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (ecm-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[0]	[Substring] Reference PMID:25448820 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[1]	[Substring] Reference PMID:25448820 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[2]	[Substring] Reference PMID:25448820 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[0]	[Substring] Reference PMID:8704985 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[1]	[Substring] Reference PMID:8704985 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:8868443 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:55.658649
genes/METEA/ecm/ecm-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	1 annotation(s) have PMID references with cached full text but no supporting_text (0.0% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:01:55.658649
genes/METEA/mtdB/mtdB-ai-review.yaml	warning	BestPractices	core_function_molecular_function_not_in_annotations	core_functions[0].molecular_function	Core function term GO:0016491 (oxidoreductase activity) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:01:56.475167
genes/METEA/mtdB/mtdB-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:56.475167
genes/METEA/mllA/mllA-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:57.238389
genes/METEA/mxaI/mxaI-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:58.715055
genes/METEA/mxcQ/mxcQ-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:01:59.516927
genes/METEA/mch/mch-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:02:00.409804
genes/METEA/mxbM/mxbM-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:02:01.181568
genes/METEA/mluI/mluI-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:02:01.992606
genes/METEA/mluI/mluI-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:02:01.992606
genes/METEA/gcvT/gcvT-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:02:02.782618
